Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,GAS42,Average_of_temperature
0.0,19.999996,19.999996,19.999996,19.999997,19.999997,19.999997,19.999996,19.999996,19.999996,19.999997,19.999997,19.999997,19.999996,19.999996,19.999996,19.999997,19.999997,19.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
0.4225194,19.999988,19.999991,19.999994,19.999979,19.999983,19.999989,19.999967,19.999981,19.99999,19.999963,19.999973,19.999984,19.999836,19.999939,19.999983,19.999929,19.999953,19.999975,-2.1668225e-05,-1.4217001e-05,-7.234452e-06,-4.2481822e-05,-3.3591219e-05,-1.9229444e-05,-7.0840845e-05,-3.7393879e-05,-1.4602998e-05,-8.2286258e-05,-5.7770245e-05,-3.1027863e-05,-0.00039077786,-0.000139088,-3.1911155e-05,-0.00016491095,-0.00010592439,-5.2159165e-05,19.999996,19.999996,19.999998,19.999995,20.000005,19.999999,19.999999,20.000002,19.999999,19.999995,19.999995,19.999995,19.999998,19.999995,20.0,19.999997,19.999997,19.999996,20.000003,19.999998,19.999994,19.999994,19.999998,19.999999,20.0,19.999997720000003
0.63377911,19.999978,19.999982,19.99999,19.999957,19.999959,19.99998,19.999934,19.999961,19.999983,19.99992,19.999935,19.999971,19.999644,19.999866,19.999969,19.999844,19.999888,19.999953,-2.4758661e-05,-2.2684768e-05,-1.1988989e-05,-6.0536175e-05,-7.1770012e-05,-2.4185672e-05,-8.7899369e-05,-6.1628342e-05,-2.0074421e-05,-0.00011771248,-0.00011267734,-3.5039694e-05,-0.00052278462,-0.00020136907,-3.550584e-05,-0.00023300276,-0.00018913554,-5.6488875e-05,19.999984,19.999984,19.999992,19.999981,20.000019,19.999997,19.999997,20.000007,19.999996,19.99998,19.999981,19.999981,19.999991,19.999979,19.999999,19.999988,19.999988,19.999983,20.000009,19.99999,19.999975,19.999975,19.999992,19.999994,19.999998,19.9999904
1.0562985,19.999968,19.999971,19.999985,19.999933,19.999931,19.999971,20.000504,20.000107,19.999974,19.999873,19.999889,19.999958,20.040318,20.0599,19.999955,19.999752,19.999813,19.999931,-2.4758661e-05,-2.2684768e-05,-1.1988989e-05,-6.0536175e-05,-7.1770012e-05,-2.4185672e-05,-8.7899369e-05,-6.1628342e-05,-2.0074421e-05,-0.00011771248,-0.00011267734,-3.5039694e-05,-0.00052278462,-0.00020136907,-3.550584e-05,-0.00023300276,-0.00018913554,-5.6488875e-05,19.999961,19.999961,19.999974,19.999958,20.000026,19.999982,19.999982,20.0,19.999983,19.999957,19.999954,19.999954,19.99997,19.999953,19.999991,19.999966,19.999966,19.999958,20.000007,19.999977,19.999949,19.999949,19.999978,19.999983,19.999992,19.999973240000003
1.2675582,19.99996,19.999962,19.999983,19.999893,19.999905,19.999963,20.003703,20.000675,19.99997,19.999796,19.999848,19.999945,20.134862,20.188813,19.99995,19.999605,19.999743,19.99991,-2.0448196e-05,-1.8911007e-05,-6.2372949e-06,-0.00012218087,-6.5215421e-05,-2.4445548e-05,-6.4750683e-05,-1.0588204e-05,-5.9565198e-06,-0.00022919112,-0.00010159241,-3.5530105e-05,-0.00062820788,-2.0996291e-05,-5.2136526e-07,-0.00043943247,-0.00017670514,-5.5967939e-05,19.999937,19.999937,19.999955,19.999934,20.00003,19.999965,19.999965,19.99999,19.999967,19.999933,19.999925,19.999925,19.999948,19.999925,19.999981,19.999943,19.999943,19.999932,20.000002,19.999962,19.999921,19.999921,19.999962,19.99997,19.999984,19.999954279999994
1.6900776,19.999952,19.999952,19.999982,19.999844,19.99988,19.999955,20.018025,20.004372,19.999967,19.999705,19.999808,19.999932,20.306495,20.41424,19.999954,19.999433,19.999676,19.999889,-2.0448196e-05,-1.8911007e-05,-6.2372949e-06,-0.00012218087,-6.5215421e-05,-2.4445548e-05,-6.4750683e-05,-1.0588204e-05,-5.9565198e-06,-0.00022919112,-0.00010159241,-3.5530105e-05,-0.00062820788,-2.0996291e-05,-5.2136526e-07,-0.00043943247,-0.00017670514,-5.5967939e-05,19.999908,19.999908,19.999935,19.999908,20.000032,19.999941,19.999941,19.999978,19.99995,19.999906,19.999887,19.999887,19.999923,19.999895,19.999968,19.999911,19.999911,19.999903,19.999993,19.999945,19.999888,19.999888,19.999943,19.999954,19.999972,19.999931000000004
1.9013373,19.99995,19.999955,19.999982,19.999798,19.999858,19.999948,20.054347,20.018995,19.999981,19.999613,19.999774,19.999923,20.543485,20.723429,19.99998,19.999252,19.999616,19.999863,-2.237608e-06,2.8636845e-05,-2.037235e-06,-0.00012075171,-5.9150169e-05,-2.2685263e-05,8.8734745e-05,0.00021571877,5.0879851e-05,-0.00024090905,-8.6062345e-05,-2.8049672e-05,-0.00046003895,0.00045559737,6.0446332e-05,-0.00048635138,-0.00015580973,-7.2763723e-05,19.999876,19.999876,19.999912,19.999881,20.000031,19.999915,19.999915,19.999964,19.99993,19.999877,19.999847,19.999847,19.999896,19.999864,19.999954,19.999876,19.999876,19.999872,19.999983,19.999926,19.999852,19.999852,19.999922,19.999936,19.999959,19.99990556
2.112597,19.99995,19.999962,19.999982,19.999767,19.999844,19.999943,20.104746,20.045448,19.999995,19.999552,19.999752,19.999917,20.750321,20.989316,20.000011,19.999129,19.999579,19.999845,-2.237608e-06,2.8636845e-05,-2.037235e-06,-0.00012075171,-5.9150169e-05,-2.2685263e-05,8.8734745e-05,0.00021571877,5.0879851e-05,-0.00024090905,-8.6062345e-05,-2.8049672e-05,-0.00046003895,0.00045559737,6.0446332e-05,-0.00048635138,-0.00015580973,-7.2763723e-05,19.999855,19.999855,19.999897,19.999863,20.00003,19.999897,19.999897,19.999955,19.999917,19.999857,19.999819,19.999819,19.999878,19.999842,19.999943,19.999851,19.999851,19.999851,19.999975,19.999912,19.999824,19.999824,19.999906,19.999923,19.999949,19.999887599999997
2.5351164,19.999961,19.999981,19.999989,19.999726,19.99983,19.999946,20.245199,20.132928,20.000038,19.999475,19.999738,19.999922,21.134601,21.4806,20.000114,19.99898,19.999552,19.999832,3.4333128e-05,6.3864308e-05,2.0019462e-05,-0.0001063914,-3.4148813e-05,8.3872111e-06,0.00030061615,0.00041612346,0.00011072538,-0.00019008492,-1.9683483e-05,2.2280614e-05,-6.2252912e-05,0.00086448286,0.00014421867,-0.00037323196,-5.2990511e-05,-2.3139684e-05,19.999821,19.999821,19.999872,19.999834,20.000026,19.999867,19.999867,19.999938,19.999895,19.999825,19.999777,19.999777,19.999848,19.999808,19.999926,19.999811,19.999811,19.999817,19.999961,19.999891,19.999779,19.999779,19.999881,19.999902,19.999932,19.999858640000003
2.7463761,19.999993,20.000019,20.000009,19.999694,19.99983,19.999965,20.468408,20.28684,20.000124,19.999428,19.999761,19.999955,21.604626,22.074019,20.000343,19.998895,19.999581,19.999846,7.0903863e-05,9.9091772e-05,4.207616e-05,-9.2031092e-05,-9.1474565e-06,3.9459685e-05,0.00051249756,0.00061652814,0.00017057092,-0.00013926079,4.6695379e-05,7.26109e-05,0.00033553313,0.0012733683,0.00022799101,-0.00026011254,4.9828707e-05,2.6484355e-05,19.999793,19.999793,19.999854,19.999813,20.000028,19.999846,19.999846,19.999931,19.999882,19.999802,19.999745,19.999745,19.999831,19.999786,19.999918,19.999779,19.999779,19.999792,19.999954,19.999877,19.999736,19.999736,19.999855,19.999883,19.99992,19.999836959999996
